PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-0.22908605750865954,0.2569721038815767,-0.35317463747831634,-0.30366701436123006,0.0038775627307779045,0.2181043591951942,-0.15546955213990046,0.11636509919240609,-0.03932342914587801,-0.9156830434730193
-1.2069342280746378,0.07106780820349837,-0.33336156764269437,-0.6371347760991456,-0.48185146766748876,-0.192942834338655,-0.02488617942260507,-0.20586842961442828,0.030859220267672696,-1.1796910961121134
0.8023968318673146,0.5228012311857839,-0.3177242963733907,-1.0185092451859739,0.3287854195954319,-1.452134726589374,3.804864030868232,5.314433171239532,2.3895231148388842,1.2201108436801287
-0.6568290580267679,0.04520148176321675,0.12502589255247515,0.31509513006379614,0.9581319733838808,-0.2005866308498099,-0.021818157369043467,-0.018928157067837258,-0.22513427555049517,0.010773452407628408
-0.8889338594817394,0.3330456988218075,0.09153576447120142,0.3130214916520482,-0.06022652749233826,0.4675733138385263,-0.08243179805903893,0.1437089027975228,0.11928400563771085,-0.9841678051169698
-0.6125780170875657,0.6292140834704221,-0.001743301781150721,-0.0859750487775764,-0.4716146233127703,-0.00919644208447668,0.190633316353961,-0.19810849238782177,-0.18302185347608094,-0.11508087863952769
-0.8565107158614556,1.042525231091174,-1.0902348938421769,-0.3735416618349326,-0.4003905591689588,0.2803858431951901,0.025462250932137342,-0.0008072955764417805,-0.7116270725257527,1.6309936363203807
-0.832497381901452,-0.5175304214856525,-0.6950173727102447,0.608702800505895,1.7761333996730633,-0.6826909417093356,-0.1336861304493364,-0.07902676875526382,-0.5078982046503993,0.4416116261720919
0.2698616022789845,0.32322502987667107,0.620866807105905,-0.052274521956553924,0.9957163182887601,-0.55404372918085,-0.15287491786591262,-0.15866510399918696,-0.7846565546204253,0.9773238494973202
1.6099327703485282,-1.8843441896069317,2.548796208792349,0.3254863885285237,0.5841713504642237,-1.156053358118502,0.41772610808921984,-0.5636971639335911,-0.5282064780799921,0.3264511121376468
-1.2686308051843163,0.6718645231792432,-1.1572766959873433,-0.5475717253577485,-0.6991854713678751,0.21352884362414482,-0.1279657868314209,-0.02454380438018408,-0.43772910441801754,1.485124402927443
-0.8338465275606236,0.5465950046207174,0.014277755699824495,-0.07445172610733031,0.6293970694452562,-0.17262445327743575,0.06738632507664592,-0.09902085636274638,-0.4584914987835137,0.20733302710571314
1.179686699487409,0.8279533086293313,-0.30545792514088593,0.17510293056772683,-1.0403365624820888,0.17095282904115577,-0.1538828773826982,-0.07153301903553069,-0.009153660601931596,-0.17670846883967004
2.8775923474365643,-0.0712304080377746,1.629234878183246,-2.4810409587736397,-0.8694365494867459,-1.1904048248535932,0.14190489747545051,-0.7523360861463679,-0.21756046710836852,-0.6531420679634262
1.674550228788465,1.1671739589976236,2.8955275732314756,3.1961584186527596,0.05282792677878521,0.9705256592428846,0.046962969958904116,0.2577473435723345,0.22100041733065126,-0.7414131370215943
0.6066386952913262,0.16404820079904756,0.527193790631124,-0.24416562788944593,-1.7604418170534393,0.8822616800725127,-0.5039898117885938,0.23576385814431372,0.10824004303039769,0.26414508205944986
-0.739424243866257,0.4578207597536254,0.47025866945066,-0.096545685881001,0.08065579706312383,-0.12699592682650326,-0.03827526147682674,-0.13832927274503887,-0.5109977949920514,0.8118642112324346
-1.0730368479655155,0.8595835855069086,-0.3863603123294739,1.1998078315248304,-0.1038495694499434,1.5214920029506391,-0.454267493895567,0.7221672526837092,0.4730709963068308,-0.2133138885021177
-1.401545017798316,0.7004623077047748,0.4286237055430093,0.0002928753184388226,1.031915839549471,-0.591127675694767,0.171925036053654,-0.2906609910355536,-0.371195941560387,0.05767998814453207
-1.1306824306045298,-0.0954173777287339,-0.9457038320001646,0.8224920924079829,0.2569681075854344,0.07746244741905284,0.009318053892102177,-0.07518347389065529,-0.5131467097858334,1.2170323602759312
-0.5550793023856208,0.4285838633151247,0.42084707613118827,0.32297677271871345,1.342666696936629,-0.3754064415705217,-0.2336677158660636,0.005242301905380329,-0.4609557602396851,0.37027110493261534
4.7043057182925425,-0.4263467178777729,0.01102416450004854,-0.008829656858266787,0.8332952899817756,-0.25886288035245275,-0.5597267350328954,0.228528002582015,-0.9642886974501524,1.6681064911813575
-1.5425165597158346,0.3247807531919214,-0.9433409217250573,-0.22373927661139573,0.7266377108615014,-0.3535259530913129,0.18753010171168916,-0.14166107484788204,-0.6778543187506192,0.7223848879136644
-0.8444364615104951,0.6458000075020282,-0.41403955781262686,-0.11868439375237885,0.4340797421630573,0.1233370856675558,-0.07163110694431479,0.07506923433116681,-0.535431217199332,1.0635861615477886
3.037626730265651,-0.5916755103109027,-0.8001361800587079,0.024379529556902785,0.1154795115143564,0.6997856266729308,-1.3654493751306753,0.7469365856517349,-0.27851442083824,-0.4141840704063274
-0.7521028421124027,-1.174408742332427,3.0804051088454703,1.5392256588063604,0.8208981401696911,-0.5184959893855733,0.17967655743618935,-0.18152079877387914,-0.46253703642912986,-0.07209421133345988
-1.7209083826155305,0.4587727986092473,-1.3764805643145064,-0.7738256957487024,0.14259497555293668,-0.9794968580503159,3.9659985389604753,5.408999566885779,3.0063718693716472,0.3229465825974814
3.4953577178207387,-2.434946930717819,-2.857692770500119,4.158808740389785,-0.760943261142195,-1.7880640287772651,1.7777234795882388,-1.480856791087406,0.5223993853724587,-2.085903606399348
-0.7950825722064255,0.15092221668537442,-0.9817200795883246,0.3786823489814668,0.6062585847820775,-0.4696236095225109,0.3063525814303702,-0.3195175779419571,-0.32719840025113955,0.17815465205459804
2.338357805751797,2.4905199400108913,-0.14089062949376932,1.56124095088186,1.1884039797106742,1.4867269167324926,-0.5428509162498593,0.8233889028945971,0.33741183204501046,-0.948294466450366
-0.882287900652239,0.5406410327149874,-0.3876996595173201,-0.16657918264520877,0.646472404874213,-0.27751009395375303,-0.0662892406864276,-0.11378814410117835,-0.2890440841794206,0.005543373653408934
0.8240081913997438,0.8402500439100539,-0.9222635473467802,-0.43422612148835915,-0.7045137863975253,-0.8220995376729284,0.5789515613459892,-0.6155165904805145,-0.3308952576878867,0.0837010717884678
-0.7846044544990755,-0.9650550972568155,0.5477562323353039,-0.9218897628920507,1.0244011108056708,0.14298470160120244,0.07744172179991793,0.10222220740386537,-0.5312117064154049,-0.017312347713835257
1.1176752232703955,-1.2265970501862218,0.46553029931670475,-1.2937429078027856,0.7999433707338824,0.029338931188210775,-0.2690066052568498,0.19476089545963562,-0.8680961717643327,1.0279238001836222
-2.565375603293387,-2.865335472701098,-4.711031769867464,4.341880885346023,2.838772329043064,0.8530398476337371,0.4544920634046884,-0.06434587868004214,-0.3522595053588712,-2.198329641626415
-1.3597851948887363,0.06288278410672231,0.026310291406898983,-0.43996746512121837,0.1679780234266445,-0.5094392274082606,0.17318410436391973,-0.3169566771784859,-0.4840722602268277,0.24334588164545434
-0.8422601971555739,-0.30897879539781636,-0.48588605416918573,0.9295645212746146,0.12671537855948833,-0.03742921830694619,-0.13628211642289664,-0.057699887209731994,-0.10108003562797613,0.030775964521094577
-0.412304078160888,-0.1671746271027589,0.05357579637820139,-0.4774218645672964,-0.5929211100479761,0.6340920985306422,-0.3104346189704812,0.24853938426501904,-0.5823343792782693,1.4899298719735785
7.841404622376052,0.8523611992386377,1.1062046795405804,-0.6572266104521512,-0.5438804001992159,0.734330882190139,-0.1714547663807277,0.21888458596584723,0.017205217676088156,-1.0671887735156877
-0.03646220000736718,0.5488374599393758,-0.1591309530885139,-2.071827733870968,-1.376660037909442,-0.72437093075017,-0.09624874092923333,-0.5376741492020688,-0.2837903263811993,0.4547146901948421
-1.5670782251066762,0.5882299972384112,-0.27094860507053525,0.0833336244973994,-1.0563795270336125,0.6629877847091081,-0.1184936712534307,0.11440988912344423,0.27956990653173713,-0.5890557015145571
0.9637282253492491,-0.4388957690798353,-1.262048733434002,-0.6187394704331468,-1.2644867487034956,0.8991133263924392,-0.607192747052946,0.3951148389270246,0.14872590865573268,-0.3514107542810887
-0.9206456197295702,-0.2399503095940765,0.0902484922715234,-0.5890824354471058,0.22753815932083257,-0.23714272419901158,-0.19076192579454163,-0.07418345923727916,-0.18289901555008525,-0.3784282658707789
-0.15475099852400812,-0.2229617920232526,-0.23489864618073442,-0.07903306175189061,-0.5965905253872631,0.08256008241447156,-0.040475313203421556,-0.09509464100001568,0.016624486871521627,-0.2499503327551879
-0.682736332762387,0.14275509915916207,-0.684290984172139,-0.030472522206385376,-0.35705639172640746,-0.012373912626497428,0.10188889971078419,-0.14801246080238964,0.08668722804557089,-1.2365627022925736
-0.8387058029512127,-0.8766205328361436,-1.295787416378804,1.0907936336854183,-0.6289004401079764,0.5388609241342903,0.0011465136234467472,0.030448110201913157,-0.0844919423431516,-0.500756312071822
-1.5540669521463533,0.3850830836972111,-0.6943767976297164,-0.09238474824777688,-1.4958531493572345,0.8529471605622388,-0.05510333172511026,0.1446762257018178,-0.015530482217340696,-0.0100482755824774
0.12185486149517363,0.8857676271377006,-1.2482635197435008,-0.027278180435112587,-0.14146595629283132,-0.21828901845525958,0.4086677028745836,-0.22761820310926806,-0.5137569643008303,1.1456164062697107
-0.3176411817977819,-1.894698452099682,3.0202891029291337,0.7489403703088473,0.39416170738866474,0.08272592572333017,0.1299985582127676,-0.030331406758016616,-0.05542524910122948,-0.888643236191655
-0.12496214736694976,0.22716775120226312,0.697846100894398,0.5026347358016188,-0.35121698819095243,0.053409928838946005,0.08806211432693896,-0.1337105157548615,0.026436202679497676,-0.4297977489342201
-0.3367530842685162,1.6186078074062256,-1.1150257972431592,-0.012905483277322747,1.0979090731717784,0.43748009554575906,-0.203450854412223,0.2633370394364256,0.1406036065147811,-0.8692564071036774
1.1858325596759214,-0.5649509355582094,0.2863902399921007,-0.8047951581057452,-0.1523786295063608,-1.7146528285740508,-3.673059935649366,-0.15205127002165014,4.423667460878942,0.5816966701540944
-0.0006461773765856703,-0.22148277914664574,-0.3533352271697407,-0.6082572443338071,-0.33638668673599975,0.1362344158134806,-0.13229261601649708,0.001667280671215863,0.03993394600338689,-0.9168891792005968
-0.931188561582969,0.2906528936155722,0.5307416536226928,-0.31724470021593604,0.10867490179840175,-0.6134406916734461,0.1292913750244119,-0.37986701098331177,-0.37247946342205646,0.23329101989251083
-0.7988872619092129,0.1009560541514967,-0.919779690634279,0.834319324256693,0.5338314424269504,0.06555531008809455,0.1514631439136263,-0.1382617263438583,-0.47789503909637987,0.32382878300633716
1.020582169718404,0.645687425123686,-0.2037129069516523,-0.5937745987444647,0.7666816797810572,-0.42826699846261007,-0.6519099177700322,0.07047106964068109,-0.5476850331603278,0.4871846452916472
0.885123737929394,0.17879810659997472,-0.5712329898783383,0.8715099329514895,0.8931441191131972,-0.43773820649195233,0.36174117183849236,-0.2547104419874552,0.1439183128972206,-1.094256530453818
-0.7347333361774072,0.14260215334244986,-1.7301967490249435,-0.06170092802807601,-0.5059453223789805,0.8218334535842775,-0.18666152589592697,0.22439166281705664,-0.0812398565846344,-0.052805791965289645
0.37029300629262735,0.5441974792250853,0.23078338805797916,0.5430825578712299,1.1068601848516855,-0.45385389535355175,0.15926478841315522,-0.1731402827451217,-0.15266094659428076,-0.2276294969227448
-0.8942163136780888,0.5852515977982957,-0.2189496358328779,0.11101156103571275,-0.9090434908558277,0.8959453671101812,-0.2201496072875678,0.23957967122170207,0.07319261676528328,-0.05309177401938834
-0.4711886180490848,0.6472661162640989,-0.9025026938846936,-0.665133566266836,0.44608615470638696,-0.5267479223877101,-0.11112427832862244,-0.2022827060564172,-0.4164305846963752,0.19306528264366157
-1.5087978112360005,0.5223150059934708,-1.2675369138238213,-0.3992539666470125,0.578380905762883,-0.3124104919997158,0.20202072587758704,-0.14046809427936635,-0.6091698827443998,0.800161576059977
-0.11906834750711853,0.01262208293026103,-0.5871856222953988,-1.5245252767029924,0.01443261913695571,-0.43056250784404443,-0.022136623543519897,-0.21081364292133362,-0.40167745179871245,-0.39637190695741137
1.1314854991582854,-0.7175156610532913,0.17868547721767133,-2.1278386141388013,-0.6429401861913053,0.8219770848998558,-0.5222899791529685,0.3410099440730744,-0.10111621224942276,-0.08332717223167295
-0.5940792042836843,-0.17363388379114658,0.6881699891105019,0.1626093091832588,-0.011057636488113563,0.2911502074736223,-0.19396949516256973,0.1378324937572423,-0.000121566947185963,-0.9154954814837515
-1.3256723686597438,-0.18684787747646392,-0.2692902799863902,0.45631596367490024,-0.2077085353527112,0.26458315831830637,0.08060083746321284,-0.05020026747662549,0.12517250748709424,-1.3849056971145266
2.332258230756206,-0.6733335051675424,0.21608038795686405,-0.17813142108789487,-1.406716964092721,0.7669711506523441,-0.1351865432122913,0.17443483666834164,0.08150291607442113,-0.17555157526938805
-1.3566702050408743,-0.832077149892686,2.5188934325057657,1.5136948062198619,-0.5009213222958846,0.3541797456646751,-0.10401698195046953,0.033064376776977274,0.35203057847215125,-1.1036285779125616
0.22921976643166422,-0.46435150107114725,0.9005147646803133,-1.8879965713942104,0.2401445196591001,-0.7631271261539643,0.1244737338073978,-0.41682154219023937,-0.6328432660550399,0.37759372522554
-0.8785854722386651,-1.052878057095306,2.989849989155617,1.6562904065753241,0.622138594097453,-0.3146289579991087,0.14944103973656786,-0.15534335521509068,-0.3958784392037745,0.5980194041304904
3.480535717901302,0.30129470164724387,0.33250481260553993,0.11423197915464924,-0.1719245932613826,-0.7589420034009221,0.025883142973903525,-0.3864321731787392,-0.45372744419202304,0.0994503044249402
-1.5043455265474497,0.3491800674467454,-0.3176461628182354,-0.38025058545203044,1.4425876728474936,-0.9367368881903286,0.12478097492404079,-0.3318019288290775,-0.6844429038216749,0.4619378027128586
-0.9866706252412284,0.6014339137431499,-0.7455911590722175,-0.46263480480972313,-0.7411436314941371,0.20559191671013965,-0.0564030600110857,-0.051544600356579914,-0.021205374949984864,-0.536028778651591
-1.052646793587109,1.0072425425149845,-1.1145516573288519,0.42365746829875334,1.9050860746963416,0.1576626002688238,-0.0010642887567918092,0.26794444366530135,-0.41945212443119034,0.25709453485734507
-0.34589881578879755,0.14638261753672988,-0.6281100139886661,-0.17484019012834143,-0.9867954314901219,0.9275809662557181,-0.15231062812764729,0.24367168696046607,0.017801584290289062,0.45261387531514374
-0.6751723820977168,-0.13992472182888846,-0.9990376570663253,0.26725326479313355,-1.4716401294034382,1.0243324652180077,-0.5106902542696488,0.3624999787110959,0.26641949338311455,-0.005387114418009677
0.42167948840084896,0.21078576248237094,-0.17834939957875645,-0.31443705434494496,1.622652915416181,-0.34906367831775664,-0.3075317116577571,0.08301138990933582,-0.5210504112434969,0.4538935245676304
-0.9432824803888814,-0.208480932937553,0.16163516625598376,-0.6625976344654351,0.35083552528094963,-0.501180836806421,0.06774418583757265,-0.24753350073474337,-0.600749916068412,0.20193607529891366
3.6745819663886046,0.523055379737768,0.6399784177619041,0.6338248835098333,-0.7862396452752799,-0.04957960034062965,-0.25325459826948826,0.017589594430747004,-0.3566104303542391,0.6642806423630245
0.07821255919426999,-1.361932305977045,1.079808705580262,-0.3818525741434229,0.46787218596512437,-0.16880871192397753,-0.07923253518832467,-0.04808527767972359,-0.5027316990779818,0.8933930440602059
