MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,RegMonth,MonetaryPerDay,AvgBasketValue
-0.21073348536829573,-0.5376793108616242,-0.08541141477996693,-0.5522077616713914,3.0786023980300965,-0.19431403751701265,-0.004409122841666549,-0.4280120184711799,0.806842228827917,0.7055669347887464,-0.46333570778093386,-0.35654600096957645,-0.07037696155435101,-0.21251656553207957,-0.1335742580577692,-0.2797558300687506,0.07782560152248112,0.015497847613670098,1.101785916579019
-0.2717588149097426,-0.4932229602227752,-0.038594488898240124,-0.5032933281959784,0.2930977396897666,-0.11628474165381837,-0.03842974908710776,-0.1151296644814616,0.806842228827917,0.9948159388609102,-0.46333570778093386,0.0047256569796589164,-0.07037696155435101,-0.1772182148676393,-0.14880903264566583,-0.2797558300687506,0.6456674488130377,-0.21095400090888086,-0.31725929414210646
-0.2148834251507107,-0.5224774847258176,0.25381942521549633,-0.5980650430545912,-0.6708649012323741,-0.3937295419426225,0.09765275589465708,-0.4149752537216083,0.26248869718642204,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,1.4974302197488725,-0.11014552683709639,-0.40549067985814796
-0.20670703001533505,-0.36569971913939187,-0.3079836853652256,-0.5045161890328637,-0.10312564312169886,-0.030362610687048278,-0.48069789027784343,-0.1151296644814616,0.806842228827917,0.4163179307165826,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.07297578673495574,-0.14119164535171752,-0.14946076617417275,0.07782560152248112,-0.2968872362499691,0.4842389957769666
1.1900739197181405,0.7143190134405442,-0.22202473948402227,0.6682073535401645,0.18345784472001864,0.4254004521278177,0.029611503403774657,1.1363997514774116,1.895549292110907,0.4163179307165826,1.2651081515352056,-0.14107943592306973,-0.07037696155435101,-0.04661903644004447,-0.14119164535171752,-0.14946076617417275,0.07782560152248112,0.45593837249701336,1.497319856552345
-0.21627770110758207,-0.5100561375315552,0.039689551100712955,-0.5980650430545912,-0.4700393510402614,-0.33718947960233536,0.029611503403774657,-0.4801590774694663,-0.28186483445507293,0.7055669347887464,-0.46333570778093386,0.7039882773799977,-0.07037696155435101,0.010780108646650723,-0.12595687076382087,-0.2797558300687506,1.4974302197488725,-0.2957907721844042,-0.7386126165682831
-0.3916481221829294,-0.43334609505078164,0.11352214568796083,-0.5980650430545912,-0.590534681155529,-0.6064466995585277,0.09765275589465708,-0.6105267249651822,-1.370571897738063,-1.8976741018607284,-0.46333570778093386,0.3216587087249595,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,1.2135092961035943,-0.2806498727303546,-0.6295663767243885
-0.26249581700581864,-0.4498039173184775,0.16724648686371293,-0.3993501570607256,0.20733980204016175,-0.046709699863907106,0.09765275589465708,0.5106350434979751,0.806842228827917,0.4163179307165826,-0.46333570778093386,-0.25307873372999773,-0.07037696155435101,-0.3049151893301751,-0.11072209617592423,-0.34490336201603955,-0.20609532212279716,-0.16100813540649347,0.32034659846393204
3.3490345210766734,2.284920359710444,0.912326349912572,1.5560043211189116,-0.48198032970033294,2.2996334277219623,0.6760034020671576,0.1977526895082567,-0.28186483445507293,0.4163179307165826,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,0.6456674488130377,-0.30495430715278293,1.3842918278115228
-0.46985705432951785,-0.46300062191162233,0.13593287086413172,-0.6041793472390178,-0.5872780506118731,-0.19455432233479295,0.13167338214009827,-0.27157084147632077,0.26248869718642204,0.12706892664441868,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.01916570227959488,1.2135092961035943,-0.3243973554759785,-0.6494963888751468
-0.26578733959191264,-0.6206765837403097,0.24998197227437116,-0.6561509328066442,-0.6111600079320162,-0.24569737872441633,0.09765275589465708,-0.584453195466039,0.806842228827917,-1.3191760937164008,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,1.2135092961035943,-0.32582228245849854,-0.29551746270491575
-0.6284594076493765,-0.520112975412865,0.043834000277128124,-0.5522077616713914,-0.5547117451753143,-0.6691918864799024,-0.3446153852960786,-0.4280120184711799,-1.370571897738063,-0.7406780855720729,-0.46333570778093386,0.012971305821003672,-0.07037696155435101,-0.188945488032566,-0.1335742580577692,-0.14946076617417275,1.2135092961035943,-0.30927223619477967,-0.9143843685515868
-0.2271622900661481,-0.23994146727513524,-0.40929244301092954,0.18150874045980456,0.992187763061229,-0.21106621915329762,-0.3446153852960786,-0.1151296644814616,1.895549292110907,-1.3191760937164008,0.45773979776160567,-0.1855441469490697,-0.07037696155435101,0.5491044606880608,-0.11833948346987255,-0.2797558300687506,-1.057858093058632,0.05603930244760753,-0.26100511432052503
-0.17418340922545503,-0.3300637958120921,0.29296144521497286,-0.5032933281959784,-0.7121155547853485,-0.3156014557996803,0.09765275589465708,-0.4280120184711799,-1.370571897738063,-1.3191760937164008,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,1.2135092961035943,-0.3273154194605014,-0.8634596060031593
1.7215232148867186,1.921062289328435,0.3293404990968392,2.1686576003984603,0.15089153928345983,1.5510616932662609,0.33579713961274554,1.1363997514774116,0.806842228827917,-0.16218007742774518,0.6889601984298259,1.6451844611868938,-0.07037696155435101,-0.3049151893301751,-0.15642641993961418,-0.14946076617417275,0.6456674488130377,1.0445150660160998,0.15624071546753376
-0.13450000917176055,-0.3130180447457644,0.17461439651067323,-0.34839762219050363,-0.22904869080972623,0.0668149658473524,0.13167338214009827,-0.1151296644814616,-1.370571897738063,0.4163179307165826,-0.46333570778093386,-0.19616990509866528,-0.07037696155435101,-0.3049151893301751,-0.11072209617592423,-0.21460829812146168,0.6456674488130377,-0.25281181754432525,0.1542350736527847
-0.6347347726636415,-0.5872472902692325,0.10569374168806553,-0.750922647665257,-0.6068178338738084,-0.5068096666231966,0.09765275589465708,-0.4149752537216083,-0.28186483445507293,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,1.2135092961035943,-0.32149864777515064,-0.7682337551348433
-0.5906860272566712,-0.4854983582723806,0.10569374168806553,-0.6530937807144309,-0.6643516401450623,-0.609964263118642,0.09765275589465708,-0.584453195466039,0.26248869718642204,-0.16218007742774518,-0.21357698919338006,-0.34504144743742227,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.14946076617417275,0.3617465251677594,-0.3249637425998286,-0.9279477320004855
-0.28704579172338734,-0.3203057675895663,0.10323777180574542,-0.34839762219050363,0.474383506619944,-0.2262887173246959,0.09765275589465708,-0.1151296644814616,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.14004850008274913,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,-1.6256999403491885,-0.2125019165624721,0.6375905374739738
-0.4265367634024748,-0.23551938506444522,0.10016780945284531,-0.24649255245005974,0.5525426396676851,-0.26182686129729205,0.09765275589465708,0.1977526895082567,1.895549292110907,0.9948159388609102,2.3165491846671564,-0.06460644000955909,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.2797558300687506,-1.3417790167039103,0.14379647902585482,-0.3805104471714531
0.12402019630058882,0.5410042547471987,-0.13222834066169373,0.35270925762375027,0.5753390534732763,0.5882919044569421,0.029611503403774657,-0.1151296644814616,1.895549292110907,-1.0299270896442367,1.5778741832209833,0.10687308458997183,-0.07037696155435101,0.10835865529403367,-0.14119164535171752,-0.4100508939633285,-1.3417790167039103,-0.14078742228276994,0.0010478597515239422
-0.22270345339066827,-0.08590713827125304,-0.20820990889597168,-0.09363494783939393,-0.5720804414081456,-0.4291778568895109,-0.004409122841666549,-0.4280120184711799,0.26248869718642204,-1.0299270896442367,0.5356991665692813,-0.054829806723083165,-0.07037696155435101,0.8707776445145581,-0.14119164535171752,-0.14946076617417275,-1.6256999403491885,-0.31953894632456203,-0.5764477678771952
0.3635851581926283,0.7467789639071724,0.24998197227437116,0.40315226714527,-0.6969179455816211,-0.3834495306080248,0.09765275589465708,-0.4149752537216083,-1.370571897738063,-0.16218007742774518,-0.46333570778093386,1.7931354937079294,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.34490336201603955,-0.20609532212279716,-0.2937307931167198,-0.8539089306948326
-0.1009086074144683,-0.31369448582415443,0.20408603509851433,-0.4941218719193384,-0.36039945607051344,-0.19678616690085698,0.1656940083855395,-0.4280120184711799,-0.28186483445507293,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,1.2135092961035943,-0.26239514914329165,1.9446074759738525
-0.15801782905230283,-0.2732226048341055,0.20408603509851433,-0.3076355942943261,-0.3538861949832017,-0.2565033441272957,0.09765275589465708,-0.4280120184711799,0.26248869718642204,-1.8976741018607284,-0.46333570778093386,-0.29809544673363214,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,-0.49001624576807545,-0.3202465252724404,0.40727881143582556
-0.15140979845997599,-0.2723440052027211,-0.09615628301511735,-0.3443214194008858,0.11941077736145299,-0.1940036074418681,-0.14049162782343136,0.5627821024962614,-0.28186483445507293,0.12706892664441868,-0.46333570778093386,-0.23258700763546275,-0.07037696155435101,0.37157473490588183,-0.14880903264566583,-0.08431323422688382,0.07782560152248112,-0.20353751307797316,0.06241375762967263
-0.44289768669459206,-0.32868939847151984,0.10323777180574542,-0.10127782806992722,1.017155263895924,-0.3867407595333308,0.09765275589465708,0.1977526895082567,-1.370571897738063,0.7055669347887464,0.3239472095059203,-0.2729627392861485,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.08431323422688382,0.07782560152248112,-0.19735317280770467,1.2974193065603055
-0.5980231789842839,-0.5278322619819644,0.10369826615868045,-0.6342413428124487,-0.5199743527096515,-0.6417762670483981,0.09765275589465708,-0.4280120184711799,1.895549292110907,1.2840649429330742,2.106762073813572,-0.08247784666325995,-0.07037696155435101,-0.3049151893301751,7.460960874008708,-0.01916570227959488,1.4974302197488725,-0.31904473068973954,-0.29364244042011933
-0.5754266764350338,-0.4806615420329429,0.10569374168806553,-0.5649458953889469,-0.6621805531159584,-0.6116657822360927,0.09765275589465708,-0.584453195466039,0.26248869718642204,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.14946076617417275,-1.3417790167039103,-0.267588114278801,-0.5412085850116195
-0.6753840068343638,-0.6087177887109843,0.10016780945284531,-0.7038425054451718,-0.42553206694363105,-0.5923351217471173,0.09765275589465708,-0.27157084147632077,1.895549292110907,0.9948159388609102,1.4034176012497517,-0.17361741456449156,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.14946076617417275,-1.3417790167039103,-0.28872786496589914,-0.7318920310755855
-0.3795139505038236,-0.4721341517701081,0.14253328992286696,-0.5736078263168847,-0.4461573937201183,-0.18245758485916724,0.09765275589465708,-0.27157084147632077,0.26248869718642204,-1.6084250977885646,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.21460829812146168,1.4974302197488725,-0.32490975139202505,0.16059750882142038
0.04816191104037996,0.32424922965814307,-0.2941688547771751,0.224308869750791,-0.4483284807492222,0.003452714166832213,-0.004409122841666549,-0.27157084147632077,-1.370571897738063,-1.8976741018607284,-0.46333570778093386,-0.3123215075529625,-0.07037696155435101,0.21167711645008616,-0.14880903264566583,-0.2797558300687506,-0.20609532212279716,-0.3227358570425632,-0.4819803529892466
-0.6578153766913266,-0.6000298823318387,0.10170279062929537,-0.720147316603643,-0.5916202246700809,-0.6451225463977832,0.09765275589465708,-0.584453195466039,0.806842228827917,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,0.9295883724583159,-0.29857153360713157,-0.40237266527219423
0.0794693269415794,0.8596891667159469,-0.5152061441859838,0.7012245961360684,-0.38753804393431246,0.08172098228251891,-0.14049162782343136,0.09345857151168394,0.806842228827917,-0.7406780855720729,-0.46333570778093386,0.6085375945261255,-0.07037696155435101,1.115713651565545,-0.14119164535171752,-0.14946076617417275,0.9295883724583159,-0.23656874370779035,-0.8083255237636939
-0.31089583594396064,-0.48856311777108147,0.2277247452158453,-0.6592080848988575,-0.7207999029017642,-0.1675692925814741,0.40383839210362793,-0.6105267249651822,0.26248869718642204,-1.3191760937164008,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,-1.6256999403491885,-0.32793640551323255,-1.0644451408004454
-0.5191786490170335,-0.1576179693096923,0.1102986852174157,-0.04370146366657636,-0.6643516401450623,-0.6157777867699318,0.09765275589465708,-0.584453195466039,-1.370571897738063,-1.8976741018607284,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,-0.7739371694133537,-0.32620957430650444,-0.32589703725184316
-0.2186268153071219,-0.35065729126516504,0.05196940051231343,-0.07834918737832734,0.36691469867929993,-0.2870744243461718,0.029611503403774657,-0.4149752537216083,-0.826218366096568,-1.3191760937164008,-0.0672339900209852,-0.028517195018668142,-0.07037696155435101,-0.2161258867741926,-0.11833948346987255,-0.14946076617417275,0.6456674488130377,1.0590594436359966,-0.43618818463926945
-0.1739505149312739,-0.0969711289826239,0.03201464521846265,0.36391881529519915,0.6079053589098351,0.029806925042800764,0.029611503403774657,-0.1151296644814616,-0.826218366096568,-1.6084250977885646,-0.044003964468146195,0.07438520101674934,-0.07037696155435101,-0.18528328693895751,-0.14119164535171752,-0.08431323422688382,0.6456674488130377,-0.09609871273592897,-0.5929239596123086
-0.3827828979308375,-0.34119121424739524,0.10323777180574542,-0.437564558213392,-0.42444652342907907,-0.06555994933815909,0.09765275589465708,1.7621644594568482,0.26248869718642204,0.7055669347887464,-0.46333570778093386,0.6077062977547699,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,-0.7739371694133537,-0.3092511575799812,-0.6148611457717151
2.2634551233167897,3.1317489870526334,0.20040208027503423,2.8840311899763758,0.14329273468159612,1.8970898259882443,0.09765275589465708,1.1363997514774116,0.806842228827917,0.12706892664441868,-0.46333570778093386,1.0429478865019086,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.4100508939633285,-0.20609532212279716,-0.2832950326595534,0.22927810037688723
0.6496474839752311,1.2091030378450511,-0.9895153277090523,3.1163747489845885,3.176301314339773,-0.059428913607135196,-0.3446153852960786,0.8235173974876934,0.806842228827917,0.12706892664441868,-0.46333570778093386,-0.246909431160237,-0.07037696155435101,-0.009719586027169156,-0.1335742580577692,-0.01916570227959488,-1.6256999403491885,1.489526729760069,4.905902034502933
-0.300120773505331,-0.12238801506036892,-0.09845875477979243,0.0592226567712719,-0.1313497745000498,-0.348040602677744,0.029611503403774657,-0.4280120184711799,-1.370571897738063,0.9948159388609102,0.6097017498544826,0.07235117700173019,-0.07037696155435101,-0.02429714668410756,7.460960874008708,-0.2797558300687506,0.9295883724583159,-0.09562401773547023,-0.4486161924084672
-0.016812830171662102,0.45571733231928835,-0.5093732157154734,0.4811096454967093,0.35497372001922833,-0.05209846759052824,-1.22915166767755,0.5106350434979751,0.26248869718642204,1.2840649429330742,-0.46333570778093386,-0.11603534133048445,-0.07037696155435101,1.0166000115030522,-0.14880903264566583,-0.14946076617417275,0.6456674488130377,2.8762667478156705,-0.49700479100436407
-0.0469153675411261,-0.31839891389301095,0.25013547039201617,-0.4339978807724765,-0.5829358765536653,-0.13878526084460058,0.09765275589465708,-0.1151296644814616,-1.370571897738063,-0.45142908149990907,0.9852648600268784,0.521325656459796,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,1.4974302197488725,-0.3143414807785915,-0.8954719246744879
