PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-0.6434204976339006,0.6256631513054407,0.22289579097753134,0.3643148029202454,-0.2872792175159519,-0.17226844112471756,0.15155378552886875,-0.23934833143986736,-0.45258591291872036,1.5060770926250213
-0.8655285968991905,0.5662579999479321,-0.1642276266214734,0.052000818273340466,-1.246872791430427,0.7755257743554754,-0.2266096484810732,0.14399518473346165,0.18728106171141878,-0.6481346878344191
6.360817445901744,8.858475275662153,3.270048804260585,-2.066355449126132,1.223639543771861,1.522719341190345,-0.2720204215388876,0.025473098464269192,-0.18878811619563118,-1.3540806516896806
4.360762353150216,-2.384744972487886,0.11480193796434839,0.09711044424298072,-0.6277976861962423,0.5090664697741,-0.7671672906791075,0.3863955778093081,-0.3609632922895052,1.2386807807435551
-1.0044524393517764,0.19429575717190706,-0.05979812530801846,-0.2741836646605363,-0.623641365235635,0.07595356580899223,-0.16190910959872976,-0.09735154376275658,0.3178226217501747,-1.2929472112592322
-0.5364351488647953,-0.5846125444502946,0.5295154477497495,-0.5467489209596258,1.064695874809426,-0.6855638936316915,-0.13230004852680716,-0.18154040689830017,-0.4289593589541283,0.10033828826578121
-0.4332304822947695,0.3939213989151343,-0.3862923898695537,-1.0560229664263976,-0.36420250659264136,0.1071963532769388,-0.12901703640961773,-0.07427788199327637,0.06240243318365531,-1.4346091716977847
0.4475121670644233,0.11316697674724781,-0.11271112462539501,0.24090303419285408,-1.6024627208346514,1.186804960452101,-0.45398712541603753,0.40873673994526294,0.07867431093436397,0.10759022328873821
-0.8554274670052774,0.8934929308042326,-0.5421970509454764,-0.03418522906913799,-1.972290859485621,1.3059110170013253,-0.2950364371541665,0.28168416695453946,0.21596952750596615,-0.09023843955020887
-1.7404767924113298,0.16203590235517656,-0.872472543185156,-0.5600211165257626,-0.09828044260102858,-0.12097168728402988,0.0904650844038736,-0.144119292719481,-0.1394789681756655,-0.7983448122779956
-0.7071982570307866,-0.6137245378623997,2.7510368023108933,1.5046255369445682,0.8236808014288161,-0.5756708353070049,0.4200182998110556,-0.37699995531917524,-0.11715571691360707,-0.37810498396035097
2.8151220149654854,1.194065326086761,1.2733596560938203,-2.0309706616533285,-2.04357128349158,-1.40352897529272,0.1437121675241375,-0.9961567906616013,-0.5610263585673425,1.335304617525868
-0.4675367761618009,-2.0308608109510615,2.0436793573702006,-0.3089972117166663,1.0754366949619436,-0.39875686647192327,0.20067342707900135,-0.15040569267429252,-0.5554037996994791,-0.04328593005464201
-1.1191577204723389,0.3766601617073055,-0.5177696186075733,-0.16319227719227178,-0.5701507715168638,0.41135719495694767,-0.2698077321633269,0.11200612847588987,-0.12616458810483613,0.11567037843127555
6.262252397383844,-10.536706245492987,1.3568191956041413,-7.492957959181821,4.318270957533059,5.4166141654671,1.2647932386670342,2.213879271370279,1.445053665661762,-5.885938614032788
-1.3195909058605717,0.06268908087306233,-0.7261322486622677,-0.7403885874552306,0.07217083513043165,-0.21901311741039867,-0.0600174133489822,-0.12527154663190437,-0.14796154886686352,-0.5879107987201796
0.2372522869253674,-1.7988230661145779,0.8486213752870453,-0.9086599834867,-0.5167352226334085,1.4604999299516346,-0.5955387888878901,0.6939403046491348,0.04798988163074166,0.010671151953838068
-0.7956655128623701,0.8462228777299905,-0.8709749327820742,-0.7934366719935819,0.07249309130586323,-0.3791593459398307,0.013825558827669154,-0.2475384152041833,-0.19836370169907377,-0.30694936523935024
1.8650235846404895,0.33938066207035505,-0.018375029936106072,-0.23507029712875852,0.6166081695839943,-0.674268790346455,-0.04157020920815991,-0.19884534476110852,-0.5614134993594156,0.5934166690975239
-1.0850057236699142,0.7381954698256081,-0.6326472777549628,-0.5875474100682492,-0.19414324660955767,0.20496246673411983,-0.16557637526255284,-0.033078715652012605,-0.010332838099983957,-0.835253415074238
0.2318543912630296,-2.219544271708564,0.14000152401788038,-1.0843010122919592,0.4424615822454218,0.7651786305060266,0.10958279294844496,0.2458479884175542,0.4423731214528605,-2.19869483359091
0.18722308261455126,0.1996165691322675,-0.26729444003187663,-1.2359446105583152,-0.6924302791876931,-0.8389536076776771,0.3590256481832222,-0.6255789045239625,0.033764907846360125,-1.2656242627720897
0.7226653528169417,-0.21136967706602922,1.0356619010899364,-1.2230464364111442,-1.4291643745072953,-0.3825622634831262,-0.14301343845451894,-0.38488119306871443,-0.31255093921100335,0.77754251308297
-1.4199508461447683,0.10917197228121228,0.04253492384016487,0.20747134024865477,-0.469966069608556,0.36619933656095244,0.03808162391418659,0.030054719582768473,-0.2866027333997351,0.6016260620820439
-0.8279330128368054,0.5873198447048458,0.33045209546412463,0.10832823389345997,-0.1460749868617116,0.0011981111610351554,-0.04608355946156861,-0.12539677157979878,0.2147004538035699,-1.2991565844517212
0.3562270632560541,0.4076886989950538,-0.4629961018464806,-0.6820188666658676,-0.43296972740527484,0.5382455964424796,-0.629474119585569,0.31017025925916203,-0.21690375730945788,0.5709919417577857
1.5833640251642624,4.667912579123556,-1.5058762793393716,4.178903727608182,4.699732429922394,4.6886879143144675,-1.0898652865832188,2.8691751595046284,1.8073857192145215,-2.878456197126647
0.8655492016677441,0.4035847750222349,0.589158130797843,0.34795310413665326,0.37452511229988966,-0.39438064988209326,0.2937514543985144,-0.21930609371553975,-0.2724168293154989,-0.07046519950654927
-1.3451465788098023,0.34827128726977197,0.1905492425704705,0.13869827525693318,-0.15507191226476166,0.03305995694528183,-0.10869844272668498,-0.09144069266190528,-0.01900851697101299,-0.1355543387982655
-1.1239447353701044,0.5541633544089046,-0.6170794698554302,-0.6175745202181316,0.3285673987374358,-0.21967940595145646,-0.007208585621265709,-0.13679515248879875,-0.3518400060299303,-0.39077644419303115
-0.1369855955107591,-1.5632414788245155,0.8622108724851569,-1.1096898755603004,1.5033022889310068,-0.1502991056802898,0.14872194032254937,0.021767096416422237,-0.5319241951037242,-0.4758290748162961
2.1985061315185592,1.0288429061385902,3.1669407370436917,2.8703819011658362,-0.577189099902773,0.8104855569108416,-0.22217502618698584,0.14781845674067337,0.22831536718436818,-0.7486358435591608
-0.03739036689052912,0.5676400827048996,0.10963942834670294,0.5186120614968173,-1.3218069816411222,0.04668248211372297,0.4576961964241188,-0.3375500645020703,-0.0648992835241781,-0.023367079681201396
-0.40201244488764976,0.20466603452655593,0.23328645131592596,-0.43820153868553463,0.4348183962178477,-0.5806011852686646,-0.10184870701174599,-0.2287172614863429,-0.4878599932653913,0.324405361177623
-1.4976437686352926,0.05775851011469143,-0.7677749642343633,-0.6562916129676563,1.0950613819180406,-0.5635619851137686,0.16467061586165582,-0.1907811626523596,-0.3662239214297016,-0.24240756889622916
-0.1175382211641411,0.12006805476361755,0.12642909693824747,-0.20729994441492064,0.4873955104221087,-0.5293445383338359,-0.006959865606778273,-0.191139071714892,-0.5754545861778657,0.0808582977376647
-0.5994567044987722,-0.2844272146175091,-0.17394798446054144,0.7938761012875032,0.01321660422507097,-0.19366240192596162,0.2901490172947942,-0.284244113204428,-0.07409327743144604,-0.6190452982822255
1.929622780903071,-0.22098084868244058,0.6068491043619874,-0.10771214106562411,-0.503295106597264,0.23225265450547064,-0.2790435824584098,0.14296145706789273,-0.4380388104873038,0.9081156254959964
-1.3337350879221255,0.2166664836842413,0.03423129685396882,-0.11621435885935093,-1.0717716246700146,-0.8268241651415195,4.013207423297514,5.265235159527933,2.8724479721286365,1.7739289173656787
-1.4661029477533891,0.336433585857805,-1.201965127287611,-0.6169646640273109,0.3366156473727896,-0.3033276007525867,0.11068938690191395,-0.15155670500169777,-0.2267083651076426,-0.48427436505989163
-1.1028875546772827,0.2673109540287979,-0.23860725397844457,0.023010325425457143,-0.7249329501328481,0.3127847454208457,0.06973175354596935,-0.024659373600296564,-0.23194715982799965,0.4562600837175795
-1.0979647407310906,-0.49579383521953013,2.343216957469238,1.8674014111123474,1.3942339462486941,-0.08626334692993796,-0.14225164732824525,0.12191555037464426,-0.43650832105240533,0.7597496963932509
2.6480479560235772,-4.315140093073935,1.4936328489336443,-3.565671946150959,1.84135789645489,2.3433491263812827,-0.21678271932104165,1.1984285187798374,-0.17311903457818423,-1.1820792265070612
-1.4403283472877821,0.1820038755410007,-0.7870279530517938,-0.6632809167441412,-0.6393359783747382,0.1645972394190292,-0.09510203409035772,-0.03267710587316534,-0.025013039471259508,-0.9015506506918207
-0.22141270233241203,-2.2526922123933115,-3.3226737144239187,3.15072115465478,0.29223883684193663,0.1080996399954116,0.21723786861097044,-0.18381212967978452,0.15537828198004033,-1.4610851383219121
0.01257819364330106,0.6651904193003085,-0.47911151365056953,0.15305592630230055,-0.19444842055173525,-0.21929807561959072,0.15648061190144913,-0.19928742309389888,-0.41492523694221173,1.2635725599015002
0.027620278919582398,0.28078759430052314,-0.24899673396740976,-0.5537797628550777,-1.6779330326261268,1.0482262096895685,-0.3265943903899896,0.3008215921926859,-0.10652227374129009,-0.006722493008214406
-1.6554560895541872,-0.9526436288742153,2.912940316128672,1.65878367783809,0.4126039046708325,-0.16551942771717623,0.1477244316674842,-0.1283139312276338,-0.28709699530879146,-0.08228010885822606
-0.2417131471034311,0.6727366187534318,-1.2274708562947743,-0.2661900553467618,-1.525284597877207,0.5123649731488266,-0.2518320840795679,0.07997413978413581,-0.02884692163869832,0.7584464840438159
-0.5267504044352741,-0.3167365670723591,-0.7119216921658578,-0.17705061256496293,0.15084071010107905,0.37540927072620595,-0.04424656615220719,0.11731623538130849,-0.14638771634060646,-0.8622841003179526
-1.2793399451166583,0.603262971353493,-0.2043489596598568,0.21347906783279472,0.33676292371686894,-0.3781999328206638,0.1711597824262385,-0.26372712920117486,-0.4296116826808597,1.1233034848385097
-0.3179740351811693,-1.1940702950239617,-1.1933365315624858,1.3807639198550963,-0.17194412669249365,0.30730374165508245,0.012084516250979102,-0.035328364888520064,0.3754716993361649,-1.788368152817282
-0.3822074090454536,0.7281814551866541,-1.021656856084827,0.14796854500560158,-0.6977053160263185,0.012293117724933262,0.30973659113766894,-0.21709788075333494,-0.17350523478679455,0.3737040420589081
-0.8731415783525232,0.2962971190285344,-0.2924142970727334,-0.4787122231085267,0.07911561613785466,-0.22784429377956375,-0.08128943700466856,-0.13327600331172768,-0.1519923530799982,-0.5444553210801358
-0.7339793556754177,-0.08909320522426124,-0.6585790069407049,0.5766793779177058,-1.1435651982016932,0.540264396994998,-0.05559687595355828,0.07976922544547199,0.026316429013325364,0.0671399921129967
0.7637525102670262,-3.5311358809622506,-0.3726741874867775,-2.868964088892016,2.7453944064282934,0.8955722337207314,0.19415629784286517,0.6344386951822993,-0.35022858193194023,-1.5041497551381848
-0.5254110517775866,0.2172858610373383,-0.4798822000325299,-0.8949149390422168,0.47405960934193775,-0.3448496892414537,0.08451343929336086,-0.19073292915843387,-0.4032766861232836,-0.3693008927017946
0.3049562657226948,-2.1171061369029736,2.1080710265455247,-0.43567282397300583,1.21150758553447,-0.051502132479833485,-0.010377604188947875,0.07726290273189951,-0.39887139137246863,-0.5226631966944955
-1.5070636756466276,0.46406432053173097,-0.067384797735058,0.47011313548291006,-1.0626602138511718,0.6572378662010865,-0.01150128927630473,0.04645512738688358,0.12998278197030122,-0.10030904665615956
-1.2429381210054171,0.5418430743421777,-0.22350414241917052,0.020242750050024804,-1.4740533099991917,0.7605969097962431,-0.2514583491473618,0.10455602343752722,0.30574135481425274,-0.30331322716456205
-1.7010364289970514,0.17976086306131894,-0.26410784916898955,-0.01694467689531871,-0.02786292013381976,-0.07373409241668735,0.013992942204950518,-0.11355553776201914,-0.26445945203955235,0.5653147574893143
-0.3030487948833206,0.5480226909742109,-0.5079440580381959,-0.8005562830683932,-0.8665531693221615,-0.22756779070073685,0.06555870482377622,-0.31184412113855026,0.11371665347778596,-0.7931606112640455
-1.037250554006219,0.5788183949354615,-0.27427934784784097,0.3311333255662437,0.7423897028051385,-0.25321179923191467,0.09816494104851943,-0.11539244822826303,-0.1244709423195098,0.06524208639867847
-1.9292515736250413,-0.8333984481454879,2.765311713494789,1.9392931615779507,1.4618244043158768,-0.863208397965023,0.519560503703475,-0.41624177261616374,-0.35670284962430904,0.0558037300333842
1.485371293077686,-1.755732265137452,0.9586413218929883,-2.1227490859530502,-0.32536602095295425,0.09402142271198642,0.024531411736143042,-0.06092064569724968,-0.016435194060118882,-1.222709394315319
-0.032677039943411146,0.2472990683003149,0.22064916548650115,-0.31916954690700433,0.9318681685421081,-0.6080174821640556,0.013602302881076295,-0.17969406368151006,-0.692018820129263,0.8345829899493954
-0.3742164487075235,0.4546214564062593,-0.7638248035768014,-1.033803307156014,-0.7253818060374639,0.010435270779629168,-0.0238600056789106,-0.11329018503024078,-0.0514176335455164,-0.928178257433998
-0.30490778573791094,-0.16093925452315694,0.46782104348636067,-0.42179756276468533,-0.00016438364029560477,0.6454419697872623,-0.18488515607263056,0.23435630948653227,-0.49798559226788236,1.2134303212780113
-1.3332634825755154,0.0899860960484878,-0.35684406096027477,-0.4643950595651735,1.011390440155855,-0.8548877603016808,0.11916448591591952,-0.33570923155497956,-0.5869401958610049,0.6386581059103421
-1.518870266539282,-0.9136645352282071,2.8826216778271454,1.8271524292331136,1.0949542779735115,-0.5965062236140615,0.3433760989880594,-0.2703437803913892,-0.5614552346064539,0.5142260965981504
-1.2535534345485764,0.16380101600730806,-0.8973731564567621,0.1152963175181174,0.030301481630628794,0.1029997971390046,-0.05484198303063391,-0.08865641129174735,0.17958288043989168,-1.4656197856419058
-1.6931320746077376,-0.04955712425831238,-0.4461916913714637,-0.4366823800956252,1.117432316427295,-0.7179282749047521,0.0964426251978483,-0.2643550044433554,-0.5874243971240718,0.36575655775157556
-1.206257244114687,0.09631628467584243,-0.2609332323406226,-0.0746925095650016,-1.282860975053147,0.46225357845943665,-0.17093118939390933,0.009066067919805442,0.29694835508296,-0.7952174604891998
-1.4392476218026293,-0.5962557793589438,2.0902939310963737,1.5182587139117958,-1.0759685829465857,0.7848170642074161,-0.18155575930669848,0.16036017265251737,0.47018335536454325,-0.9244249390049015
-0.7304509908642498,0.4526204416740055,0.19210447133406966,-0.4669076675683084,-0.3641302779400932,-0.3686188768768496,0.0649665492781171,-0.3174890327288245,-0.0940287796480946,-0.5251037236086228
-0.09564400732268113,0.4732337612108268,-0.8423251949265484,-0.23982985979298035,-0.5986758706781671,0.2505413654130689,0.0624259285274722,-0.01908803638218024,0.16508783206529648,-1.2482360525802945
2.431563873391028,-3.2622101913284722,-0.18121786449692526,-0.3241508014956356,-1.3274283419577362,0.8461834989468862,-0.03941232814501264,0.18857262773731862,0.4077988213772117,-1.1108443597010642
-0.933922153004094,0.23381429346861404,-1.3508918506131182,0.016281351044078317,-0.7382724687817074,-0.09161192723310305,3.69588842859321,5.699436033128979,3.1131957548634097,0.5136968134158866
-1.2626181213853962,-0.16633302419466564,1.7188799192708961,1.9009041784027987,-0.11016060326878342,0.41071016585141873,0.3147475069226006,0.04374412132972549,-0.39612950762756627,1.4127905873763966
4.752291492386646,1.6927219536014408,1.5097238522930538,-0.9053658178012962,-0.3624902217934183,-1.7432438815780344,0.3171971383288848,-1.0585572164431722,-0.5001303822776622,0.19412300300164692
1.3770505845970618,-2.1113262107055664,-1.1615775347123016,0.7573513760223387,-0.4228006177707721,-0.4416754100799708,-0.04366995720810065,-0.15279392357920396,-0.3409107666008316,0.9418143267293034
32.2871697746365,16.601760138951832,4.691352963131332,6.153132353508008,9.71879822592488,9.172737219229374,-8.889807862932082,6.503098566862084,-2.39360596559751,4.839238577608653
-1.1791002090024114,0.6453103420507452,-0.6424731496268133,0.08455484931524586,-0.14337576037902774,0.4968958606988331,-0.15657001693325517,0.16911969935582444,0.013217946643322005,0.03420153419061747
0.21961109782381316,-0.6432256097115436,-0.9817737058614793,0.8530093489025136,-1.7680898644832892,0.13432282810177223,0.24585193344273304,-0.32725679336729874,0.35249098130977774,-0.29504924307290115
-1.744721296210243,-0.8310737257212945,2.904820039547699,1.6162295194581058,-0.19792191908708895,-0.006079900829532015,0.19581162077515143,-0.17623596364050445,-0.24298044706292757,0.45316353734009407
-0.406414038278097,0.29236757942466907,-1.1262040028361564,-0.6962502132960227,-0.15446128023945016,0.4610960115895821,-0.4201134920761837,0.20083339855876858,0.057057991263403274,-0.6820447225719714
-0.4670829757959861,-0.15407128458858937,-0.8329838289934247,0.22670412667731707,-0.26272090643458773,0.06559706117665332,0.11970498308961389,-0.11975127925699887,-0.10524307361026324,-0.46922066781310257
-1.1427075642163538,-0.11503183899927988,0.01906767232974493,-0.43361413098741725,0.6664826007084635,-0.6093314227523552,0.09400636682151815,-0.2623618300113459,-0.3913134246800393,-0.013152955188608387
2.659870566455226,-2.0404141300000656,0.0893952786515494,-2.130858133808261,-0.7320879964153496,-0.6419299767934966,-1.1826276771033293,0.17080336842173813,-0.6344004926026922,1.0575721035680394
-0.12783989816452757,-1.2080729328074231,-0.045337500886729436,-1.5931141247140637,0.5512994185762036,0.5445942116551687,-0.24415528912360232,0.28645587153444513,-0.03127974402976021,-0.7334120643810071
1.1766150878585746,1.0942835832339053,-0.8833132250922514,-0.29288190496123395,-0.4757580485251965,0.8209804271673447,-0.6507158572701982,0.43613286283082203,-0.2959981980426167,1.3505919683352532
0.5906349996016667,0.043483692707019926,0.38665937108774695,-0.03896135087994024,-0.12547594902677486,0.01832839370381643,0.0423133342585131,-0.065475005539604,0.0496650789084698,-1.077504714616707
-0.7843789241750982,0.2967598768510275,0.440463681420674,-0.15093419169837913,-0.21660058092229045,-0.1639673542484225,-0.08602960757119976,-0.17192376350185642,-0.317585477242841,0.40044788514053625
75.31141764615933,56.35934833609974,21.6389857577665,6.016454557928675,26.271373601423285,21.04638025691397,-15.823014941610971,10.646085225390225,-4.181305164466064,1.4843057424659605
0.68521288872295,-0.18225743412142761,0.8229110322194415,-0.4843992547322991,-0.6971738745252438,0.5925553980973207,-0.4079543247108654,0.23078008509431364,0.1412879822946628,-0.5058327619565978
-1.1043303800787347,0.512282500590824,-0.7168246557007798,-0.4131059877215624,0.7427011092035012,-0.6722543566750265,0.2581172522592186,-0.2993246608765009,-0.527062145716138,0.04338636568378168
-0.19709763367722236,1.3125832166427374,-1.6168788513167598,0.6605071043392006,1.4285666825847132,0.44511842880162295,-0.036474710653480215,0.3892887646442017,0.3154343609740526,-1.1109961875169363
-0.3501099639561231,-1.047754735726605,2.560313503078927,1.0883630882520015,-0.5950618683135425,0.8157291102263287,-0.35657187669294416,0.33103387501167736,-0.2476335464477814,0.09532028667176179
-0.5708561691406325,-0.6491099236442968,1.1423136850177265,-0.38488242030483466,-1.2711651873634684,0.5224734934531363,-0.05571139080052591,0.007684349502558735,0.08970474802959105,-0.8059250724940223
4.382108154060002,0.9427633977923394,0.12197739386315408,-0.5741501129178919,-1.2654354250806448,-0.689994928345404,0.16140509942058906,-0.4921764744030094,-0.1662289349973978,-0.6578466516188906
-1.4338885186655816,0.48515745908676283,-0.7504532892839632,0.05481622960513749,-1.545067789662583,0.8722449288157285,-0.23610316569792875,0.159202888068562,0.30927630453593885,-0.18320223976929062
-1.2048810354520334,-0.0014027191812516363,1.484034926295687,1.1546498828212326,-1.0817328712226972,1.064042945869675,-0.20506642468526928,0.2613711458353859,0.33552909927043495,-0.5777709579847174
-0.8382011481325481,0.6018066751504269,-0.8520069544582823,-0.8555242606604733,1.5221673977569878,-0.8412727089175396,0.3690463455234843,-0.31046448463113285,-0.8004082389168643,0.25172101791111984
-1.1011115772057953,0.3381194880185785,-0.2992300988913318,0.11825610593946871,-1.51635802248174,1.0433472464052196,-0.4100014883757891,0.29087660499024875,0.22666319545111066,-0.324424868308692
-0.27943336480802144,0.07117904818361627,-0.17915238886162765,-0.2620022588407298,-0.3823587419051645,0.3585113757796459,-0.07783061956534378,0.07182949110581795,-0.05987358799200663,-0.7679836749820922
-1.7799808302918445,-0.8997263260824809,2.7661677649454277,1.8451703941527788,0.2048378820586406,0.06091522964565386,0.05056684589672649,-0.035723730499129754,0.025130902470325914,-0.46751398932955673
-0.5586150568018512,0.8725617044317109,-0.9395921743458321,-0.7389050933273749,-1.175161751081901,0.5353363520187859,-0.2601197897417326,0.06635056897898632,-0.15750768368467902,0.4536335337432153
-1.0895620614449695,0.39485796569185827,0.04429245130652761,-0.2529250314927366,0.2918658873376915,-0.2615744504321429,-0.08388203009487888,-0.15203203709446927,-0.2882114579733699,0.14162643318663784
-1.346401281733653,-0.05454308895078654,-2.317794635434152,1.1459871462114135,0.15081357937894985,0.6659161374360021,0.2553384590277326,0.02560262510200276,-0.5973788836039841,0.5686386257125047
-0.913713347281242,0.06941771322155305,-1.6631259750598881,0.47301577740993467,-1.1170997657857826,1.1047015470769472,-0.27820321296174383,0.3285784864377007,-0.02662995343290347,-0.0979346481143047
0.2770218582673303,0.24819865462299928,0.28707125736970707,-0.4886601021035525,-0.2603555227068384,-1.2351419975110332,0.40816230213667093,-0.7508683385298652,-0.20020259939004026,-0.13487902021438705
-0.1932800788467836,0.15676107023074534,-0.2400686093070631,-1.2773287165090683,-0.31636706662965813,-0.7725339383171146,0.09600907401486686,-0.44373057520945414,-0.6208616351771229,1.0241117437083886
0.39476072041930305,1.796543668746062,-0.8312599308674774,-0.20599298737126784,0.6088777088339499,-0.07853811828956969,0.002689553834438848,-0.03330727781484783,-0.020744234676724208,-0.4490427634403893
2.8061207174863996,1.9660263990326161,0.3078590515595112,0.1266925649629508,0.4328333423788025,-1.10955612704429,0.5107984765597624,-0.6878946761328798,-0.618277300492381,0.3710864261635165
-0.6757253733569101,0.11208620039089533,-0.48312790365709907,0.521896616464507,-2.096878670529937,-0.13096026713264702,4.120966345493467,5.368545814759459,3.174609849549452,0.9666602933765329
-0.6003963071113312,0.2396704264643302,-0.6068626813076732,-1.3749747952658673,0.878400141823591,-0.6759059666935356,-0.11647169683273982,-0.2306736854487641,-0.5782764230219704,0.032565956978005905
-1.0131395937022918,0.19624281153747267,-0.39266811566501586,0.7507849495646945,-1.174101123100204,0.7908181220267679,0.024959597621589363,0.02915753253549495,0.0051140695608295015,0.11450479101090492
-1.4565079613032437,0.43412742938394466,-1.12907982671819,0.6083757910587202,-1.026917925081887,1.0967842664401708,-0.03294571869179604,0.3251976528855717,0.04312773560116328,0.382147740476403
-0.6929355057933817,0.7570384717122673,-0.6851335617127686,-0.49381861594958093,-1.5779292268047473,0.7498333594403978,-0.21697724904326224,0.13740362328156214,-0.13655772691177873,0.42712093438334486
1.543178787271863,-1.3174422888232837,0.6961638164197178,-0.2259220405811181,-0.4634957009899153,1.3250602605065926,0.2855404269810077,0.37904487949629073,0.12989370065648448,-0.6005637071407721
-0.9208315821854138,-0.7176816850322993,1.3888271628466975,1.5008842275928818,-1.059023212196168,1.4509288777814118,-0.049292206493722734,0.38000075157931035,0.48080533767996925,-0.5287952891065085
-0.4268755778543045,0.2634753466849021,-0.35406631735671074,0.186497259285469,-2.022017516248156,1.1949482802121931,-0.23747806998759285,0.2741565336146452,0.3963936576309674,-0.18019883791287383
-0.21737769180633743,-0.8475995326094636,0.37715766595898054,-1.39994380875279,0.028471008270929094,0.11375214541690769,0.003912217339596212,0.008455234506536093,-0.15643693036050002,-1.0881782160103528
-0.6199760484010655,0.6525464773693042,-0.5369797832493174,0.08609162981301623,-1.2035653989858648,1.0816407482912012,-0.24116591371215382,0.3483070865085393,-0.11542137722378616,0.6041184073576303
0.5114649636138908,0.169922744783035,-0.49653112415021494,-1.3665798333355554,0.6161112827285984,-0.9848368166102233,-0.14432370600749855,-0.294677940380794,-0.7008254769318122,1.0114266082961139
1.5197486656252326,-0.7924246571197813,-0.8179017095997879,-0.8934800973345405,0.3216071917625796,0.00415619169402864,0.24550993263813306,-0.016289619875572658,0.3135575271902957,-1.8429075716911474
1.05975153872163,-1.2977516880143152,1.033846713780025,-2.459195254666923,0.4165922104939584,0.12755229995329845,0.05489370303264338,0.006028861682503278,-0.3839647089657096,-0.31827654571310876
-1.4335788229622033,0.40116740522351574,0.05299094639846913,0.344650563825546,-0.1488522011334347,0.3196089013294579,-0.07074052535530757,0.0384987548943089,0.010669563952759873,-0.3547700752331963
0.38114492188076876,1.3075186479176775,-1.3666759874427816,0.31611194551848,-1.0620900299926312,0.8509572217476065,-0.016106389459874516,0.21113525730040286,0.2161374406974533,-0.6331017403599666
1.5730720418114994,-2.3259571134325006,-1.9840123580149314,1.075138516808874,-1.561132356558926,-1.0233073333962572,1.0902903921623617,-0.999235141341767,0.3474811673818309,-0.9157425364728509
5.385633882752812,-9.51101935966945,1.8138324497651375,-6.91812477889208,5.0983007165254985,3.9299242121826308,1.3081290375949652,1.7567374984895676,1.0647551241204216,-6.45636212592038
-1.6805159413018214,-0.28342570713259935,2.7090134340913,2.060227642032956,-1.1890310890773543,0.8708199359465836,-0.010017090371343965,0.0912354102853462,0.4403620383553517,-0.6400311840386045
-0.47961700706515614,-0.37274317920184574,-1.9243196406622838,-0.03781382805756249,-0.011892314419634339,-0.2680269655379695,0.03855050052668648,-0.28442240027737753,-0.13736812904738857,-0.8351120322610301
-0.8500506231921701,-1.813417433050889,1.747520019247307,0.23179467018129182,0.5005636977367185,0.45377130969725,0.1298170384584494,0.13624624139943597,-0.1601846071649455,-0.6835200576952298
0.41340479633411814,-0.9655290057113626,-0.3658515886954715,-0.7173753164608874,1.5567235807262225,-0.992480821930808,0.2607405558019459,-0.3496793251820526,-0.4795764768768235,0.0177426456268309
-0.8165404638274034,0.36999594801919805,-0.5203579834653577,-0.1296239624302654,0.05140030501706827,-0.06933938402457299,-0.06247428981737612,-0.0933714332311048,-0.4695603559527245,1.4291283259462053
-0.6687250268780828,-0.4203887612250942,-0.31702231578937506,0.6255457980735554,1.0405669102191715,-0.3027106097417419,-0.046183071980435586,-0.12472714406538217,-0.48775875037182864,-0.10349020982163888
7.311526723081979,12.749349804691391,-4.81703984071771,11.437635004813554,13.830918059897838,12.100966618499637,-2.5259805130017114,7.6711710202700365,3.402983348335786,-2.4975516894992973
-0.889894361573728,1.2554932247348487,0.5584018629063884,0.14760628438981752,2.0336120595344194,-2.332015304297607,-3.397512715195363,-0.4531629387466733,4.028999730266621,0.8769083880830537
-0.747846586525327,0.14158682021041694,1.3931795059211405,1.4629703021378566,-0.7507996835347026,0.9849526580121404,-0.2654442805291777,0.31378191250014176,0.382913763143561,-0.38303355502871195
-1.024517786004268,0.19415119379014398,-0.5654438534311903,0.3372719770611694,-0.6527605648397238,0.503733310036406,-0.13062386343856316,0.03554995804246323,0.08192441599064683,-0.40374811714991077
-1.2221481882090142,0.7406771156366845,-0.12942607947691703,0.15051292846145048,0.14986291089543746,0.11850343943454592,0.05879359192195599,-0.0636493854134818,-0.6642025602956266,1.4296837212292528
-1.3629395735648984,0.7183401322554506,-0.5317697430122609,-0.1180760755482923,-0.8324107066248686,0.6183875860278132,-0.14625461694081118,0.10193973447948197,0.024073977233333536,-0.10348659454626992
-0.9555585745448866,0.4473793333225786,-0.7744306415168479,0.1293601810941715,-1.180394391405637,0.8432009348030656,-0.15807344053959968,0.16253027922533053,-0.15378677186030387,0.40811368652192415
-1.067057942063535,0.19138203543179455,0.24597944453537887,0.09885157594684076,0.7894108981803768,-0.20982776196284506,0.10458923378047655,-0.1195763309047393,-0.49782141774613664,0.31126348776615986
-1.0984324893110238,0.1460775458894526,-0.21153240867944675,-0.06557403673812762,0.03807447199388481,-0.045684011952133355,-0.15023512523678104,-0.0902795178547014,-0.0727363203350522,-0.26868654160515737
-1.189381132965176,0.5736555693081558,-0.6237652756130584,-0.5337679918745086,0.9068687496884701,-0.48772369641971997,-0.043657802411406516,-0.1516994217525234,-0.48867375389770856,0.14579381175238582
-0.4028685616403847,0.003906745619019922,0.07508239473116221,-0.5308836647438517,0.03559700747501187,0.7209851499812596,-0.1261860965545602,0.24350837750825527,0.1925905662834087,-1.1361736207672226
