MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,RegMonth,MonetaryPerDay,AvgBasketValue
-0.05059735681144344,0.9163779108988666,0.11643860992321595,1.2209404518123321,0.1953988233800902,0.17827966017534694,0.09765275589465708,0.3020468075048295,-1.370571897738063,0.4163179307165826,-0.46333570778093386,0.4026027125312027,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.21460829812146168,0.3617465251677594,0.03363962030120725,0.44669641474879446
-0.4186429659043012,-0.516324336927073,0.19917409533387417,-0.6561509328066442,-0.6773781623196858,-0.1675692925814741,0.33579713961274554,-0.5323061364677527,0.806842228827917,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.34490336201603955,0.9295883724583159,-0.32183131563536294,-0.9331514455324489
-0.25761981780244964,-0.4052766945398138,0.13224891604065156,-0.5460934574869647,-0.5058622870204761,-0.003089111227911714,0.13167338214009827,-0.4280120184711799,0.806842228827917,0.7055669347887464,-0.46333570778093386,0.6332931233789961,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,-0.20609532212279716,-0.3107095249768394,-0.6619684472189615
-0.22974347153315688,-0.48950737066623595,0.25013547039201617,-0.4910647198271251,-0.5243165267678594,-0.2420993747573071,0.09765275589465708,-0.4280120184711799,0.26248869718642204,0.9948159388609102,-0.46333570778093386,1.3151398501784295,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,-1.3417790167039103,-0.28598863226836113,-0.4282437592691614
-0.2574224429845984,-0.30214389943345943,-0.05547928183919075,-0.6011221951468044,-0.590534681155529,-0.4653351381353371,0.029611503403774657,-0.5323061364677527,-0.28186483445507293,0.7055669347887464,-0.46333570778093386,1.0206603912182914,-0.07037696155435101,1.6545728670777147,-0.12595687076382087,-0.01916570227959488,0.6456674488130377,-0.2879397095685437,-0.8656000808810842
0.23391926959741194,0.6304601041958127,0.039689551100712955,0.6975560136254122,-0.2323053213533821,0.17067624165367448,0.029611503403774657,1.1363997514774116,-1.370571897738063,0.4163179307165826,-0.22969045490870632,0.5861964937959424,-0.07037696155435101,0.061698705094526476,-0.10310470888197591,-0.21460829812146168,1.4974302197488725,-0.2936961498361155,-0.45141819200260097
-0.10441824332031079,-0.14458252201678412,-0.5474407488914349,0.07756556932455178,0.1791156706618108,-0.3919019843720273,0.029611503403774657,-0.4280120184711799,1.895549292110907,-0.7406780855720729,0.582875813413597,-0.09387715873315554,-0.07037696155435101,-0.13654436374253437,-0.12595687076382087,-0.21460829812146168,-0.7739371694133537,4.106559767457294,-0.11150825326817998
-0.1505518076867036,-0.375255371287936,0.2169798769806949,-0.37489294032301895,-0.2854969535664282,-0.23053436200588476,0.09765275589465708,-0.4280120184711799,-0.28186483445507293,-0.7406780855720729,0.6683834858189195,-0.060368889978269155,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.08431323422688382,-0.49001624576807545,-0.30736817518188786,0.00237933625039103
-0.25284992637104714,-0.46141061989221677,0.03738707933603787,-0.44215028635171205,0.7468549287724859,-0.05580711807200216,-0.004409122841666549,-0.1151296644814616,0.26248869718642204,-0.45142908149990907,-0.46333570778093386,-0.17241555770216885,-0.07037696155435101,-0.11064115980597514,-0.14119164535171752,-0.21460829812146168,0.07782560152248112,2.6405630089601275,0.26927295774158
-0.2691526147423616,-0.4641143092037645,0.16724648686371293,-0.44215028635171205,0.9954443936048849,0.1189626597083113,0.09765275589465708,-0.1151296644814616,0.806842228827917,1.2840649429330742,0.3597327966553229,-0.1100765181434734,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.01916570227959488,-1.6256999403491885,0.21176005216015414,0.1335044901894172
-0.1276219305604566,-0.42497740934145195,0.25381942521549633,-0.4941218719193384,-0.671950444746926,-0.27036940592745057,0.1656940083855395,-0.584453195466039,0.26248869718642204,-0.7406780855720729,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.14946076617417275,-0.49001624576807545,-0.3256841171161376,-0.5126829650833673
-0.4314049773338373,-0.3733574309632788,-0.009429846545688965,-0.25668305942410413,-0.01519661844299008,-0.46901323397193156,0.029611503403774657,-0.4149752537216083,-0.826218366096568,-1.8976741018607284,0.21739764175281226,-0.10436236393947884,-0.07037696155435101,-0.13401247162843438,-0.11072209617592423,-0.01916570227959488,-1.6256999403491885,-0.2106699143526781,-0.1310295526961849
-0.2980269134718536,-0.16189465002480255,0.10676822851158058,-0.09363494783939393,0.48415339825091164,-0.26351606503771885,0.09765275589465708,0.041311512513397555,-0.28186483445507293,0.9948159388609102,-0.46333570778093386,-0.045720881213392496,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.08431323422688382,-1.6256999403491885,0.3645734971156329,-0.3572223159224382
0.13886823456474665,0.20873277920465816,-0.1629279641906949,0.7513618904483669,0.7251440584814468,0.08169448740794524,0.029611503403774657,-0.1151296644814616,0.806842228827917,0.9948159388609102,-0.46333570778093386,0.0031413911156879916,-0.07037696155435101,-0.18774992410166283,-0.14119164535171752,-0.08431323422688382,1.2135092961035943,-0.05500329241883831,0.6122882704622818
-0.3519535937265714,-0.5336664518059474,0.16724648686371293,-0.6671566803386121,-0.3777681523033448,0.4012580012662626,0.1656940083855395,-0.1151296644814616,0.26248869718642204,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,1.4974302197488725,-0.28528462432195295,-0.30550353644641615
-0.21952928345208256,-0.48725094509571787,0.16724648686371293,-0.45437889472056525,-0.027137597103061642,-0.18634148719247845,0.09765275589465708,-0.27157084147632077,-0.28186483445507293,0.12706892664441868,-0.46333570778093386,-0.2242872958945182,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,-0.49001624576807545,-0.2811929908287082,0.34134403903150273
-0.10175444241323549,-0.5143100469514352,0.35819814521410037,-0.5980650430545912,-0.7425107731928035,-0.5787697459653801,0.13167338214009827,-0.6887473134626119,1.895549292110907,-0.45142908149990907,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,7.460960874008708,-0.21460829812146168,1.2135092961035943,-0.3273998121211507,-0.9843880095394719
-0.5401625021679496,-0.41446281173687266,-0.05747475736857584,-0.47577895936605846,-0.3821103263615526,-0.49138964962130016,-0.752862900241373,-0.21942378247803437,0.26248869718642204,1.2840649429330742,-0.46333570778093386,0.13361540736959562,-0.07037696155435101,-0.14706754034176275,-0.12595687076382087,-0.01916570227959488,-0.20609532212279716,-0.30693986308009125,-0.7377699099234307
-0.44526193954944865,-0.4043093992288462,0.11183366639386577,-0.45234079332575644,-0.6057322903592565,-0.563620255577552,0.09765275589465708,-0.6105267249651822,-0.826218366096568,-1.0299270896442367,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,1.4974302197488725,-0.3232240947172571,0.2749528005278844
-0.3303423163950632,-0.5161076611930706,0.19856010286329415,-0.6561509328066442,-0.6795492493487897,-0.31834279215557304,0.09765275589465708,-0.584453195466039,0.26248869718642204,-1.6084250977885646,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,-0.20609532212279716,-0.32711512231020085,-0.7454806757238298
-0.12125017316306173,-0.33358012076670573,0.16724648686371293,-0.24700207779876193,1.1343939634675357,-0.0644932057768506,0.09765275589465708,-0.1151296644814616,-1.370571897738063,-0.16218007742774518,-0.46333570778093386,-0.16002575916007727,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,-1.3417790167039103,-0.1978052563776732,1.1811152557376199
0.571084608326775,1.1654451874828922,-0.1362192917204639,1.506274647085575,-0.024966510073957723,0.3652779615951709,-0.242553506559755,1.344987987470557,-0.28186483445507293,0.7055669347887464,-0.46333570778093386,0.5708323481110656,-0.07037696155435101,0.010780108646650723,-0.1335742580577692,-0.21460829812146168,-0.7739371694133537,-0.2214548748843353,-0.015266940892816955
-0.16133351378542163,-0.2110788736372877,-0.05471179125096574,0.3649378659926035,0.7685657990635252,-0.20399778912286715,-0.004409122841666549,0.5106350434979751,-0.826218366096568,-1.3191760937164008,-0.46333570778093386,-0.09462432820418297,-0.07037696155435101,-0.1523644413145274,-0.12595687076382087,-0.14946076617417275,0.9295883724583159,0.6643977892594253,-0.10319495221671171
-0.42175649943205185,-0.503240060679874,0.19917409533387417,-0.6459604258325998,-0.6361275087667113,0.16726536231684944,0.2677558871218631,-0.4280120184711799,-0.826218366096568,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,0.6456674488130377,-0.32107226562489694,-0.9359323774604617
-0.2685995097140361,-0.3851559770502977,-0.13299583124991876,-0.3810072445074457,0.7414272111997262,-0.07064347142669626,-0.3446153852960786,0.8235173974876934,0.806842228827917,0.7055669347887464,-0.46333570778093386,-0.12998680939063015,-0.07037696155435101,-0.11390626954587695,-0.12595687076382087,-0.08431323422688382,-1.6256999403491885,-0.21806108391481552,-0.1763406851232606
-0.6709948583284912,-0.5918117073415967,-0.09845875477979243,-0.7386940392964036,-0.48198032970033294,-0.5640840154873835,0.029611503403774657,-0.34979142997375035,-0.28186483445507293,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.14255760751352234,-0.14880903264566583,-0.34490336201603955,1.2135092961035943,-0.17737897055171198,-0.8523569459572296
0.1306204949542958,0.014240223309788514,-0.09845875477979243,0.5972814250008157,10.26924263842228,0.8681350683691242,-0.10647100157799017,3.483017406400299,0.26248869718642204,-0.16218007742774518,-0.2817828661691369,-0.2696433250949714,-0.07037696155435101,-0.2749283008679967,-0.1335742580577692,-0.14946076617417275,1.2135092961035943,0.44142801416049393,1.2890164059640974
-0.04463623209896567,-0.15848310753494257,-0.19055762536679602,0.18150874045980456,1.6532837634233728,-0.1684028070140091,-0.10647100157799017,-0.1151296644814616,0.806842228827917,1.2840649429330742,-0.46333570778093386,-0.16102316660384913,-0.07037696155435101,-0.1513336930171244,-0.11072209617592423,-0.08431323422688382,1.4974302197488725,7.633101496179536,0.10958285756420827
-0.48225323669970216,-0.4520943714951006,0.10369826615868045,-0.504821904242085,0.07056131920661478,-0.5153172622104499,0.09765275589465708,-0.1151296644814616,-0.826218366096568,0.12706892664441868,0.6605785258630584,-0.29498709356039116,-0.07037696155435101,-0.3049151893301751,-0.10310470888197591,-0.14946076617417275,-0.20609532212279716,-0.07528558916836803,0.28819382868512716
0.19179401592283316,0.04218899416425137,0.3274985216850992,-0.07834918737832734,-0.5449418535443467,-0.24607119731840169,0.13167338214009827,-0.4280120184711799,0.26248869718642204,-0.7406780855720729,-0.46333570778093386,0.21119753059839438,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,-0.20609532212279716,-0.31497879167740184,-0.3475826882460436
-0.6099168312893407,-0.5177278201936827,0.10016780945284531,0.38939508273031015,4.435531791220047,-0.6085615498330872,0.09765275589465708,0.041311512513397555,-0.826218366096568,-1.3191760937164008,-0.22578940119348737,-0.33602708193018554,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,-0.7739371694133537,12.068895511328009,-0.33772261921239266
-0.16111600335898635,-0.42395071238244525,0.24998197227437116,-0.5216362407492582,-0.7240565334454201,-0.5464611389137876,0.09765275589465708,-0.584453195466039,0.806842228827917,0.9948159388609102,-0.46333570778093386,4.780608265767302,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,1.2135092961035943,-0.31019390130146657,-0.969113951601523
-0.22187708190054442,-0.3367491497956305,0.17461439651067323,-0.5114457337752139,-0.5829358765536653,-0.32323803564823855,0.13167338214009827,-0.584453195466039,-1.370571897738063,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,0.6456674488130377,-0.26890950370663724,0.19797154852062226
0.46293210596396844,0.7100519241585764,0.2353996510980956,1.2566072262214878,0.08033121083758242,0.24541898886062283,0.1656940083855395,0.5106350434979751,-0.28186483445507293,-1.0299270896442367,-0.46333570778093386,0.3750817512370801,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,-1.3417790167039103,-0.16223976687370523,0.19661479082240996
0.02053176062767106,0.9365679040887623,0.11643860992321595,0.9891064181528223,-0.3115499979156752,-0.046023276213584215,0.09765275589465708,0.8887012212355512,-0.28186483445507293,1.2840649429330742,-0.46333570778093386,0.7321300122371455,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,-0.7739371694133537,-0.2914822509442303,-0.3921337795372381
0.26303217767140863,0.49224840359472155,0.25381942521549633,0.6197005403437132,0.6719524262684007,1.1908965954880402,0.09765275589465708,1.605723282461989,0.26248869718642204,-1.0299270896442367,-0.46333570778093386,0.15898788739145203,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.08431323422688382,1.2135092961035943,-0.2655958467537612,1.432241835903621
-0.12301256432145714,-0.1914582418726523,0.039689551100712955,-0.026377601810701017,-0.19648238537316742,-0.1251642458262588,-0.03842974908710776,-0.32371790047460713,1.895549292110907,1.2840649429330742,1.875550625658763,0.3464359130255604,-0.07037696155435101,-0.06814371584755544,-0.14119164535171752,-0.14946076617417275,1.2135092961035943,-0.2881383167532663,-0.4588761458095445
-0.2788366618040535,-0.3562767052946465,-0.16369545477891997,-0.6031602965416133,-0.5319153313697231,-0.26008939459285296,-0.07245037533254896,-0.4280120184711799,-0.28186483445507293,0.4163179307165826,-0.46333570778093386,-0.12923829005201537,-0.07037696155435101,0.6421707046003047,-0.11833948346987255,-0.08431323422688382,0.6456674488130377,-0.301586644232783,-0.7473065401210099
-0.23057979781506746,-0.03888712096400615,-0.2941688547771751,0.42608090783686986,3.610518720160557,-0.15021684378138597,-0.242553506559755,-0.1151296644814616,-0.28186483445507293,1.2840649429330742,0.5832874646121785,-0.25519840180149755,-0.07037696155435101,1.2065466976586219,-0.11833948346987255,-0.01916570227959488,-1.057858093058632,0.3190882452711852,0.7839929905303518
-0.1873498353601328,-0.3927514546634381,0.10922419839390067,-0.4339978807724765,1.5848945220065993,-0.12665281182396654,0.13167338214009827,-0.32371790047460713,-1.370571897738063,0.9948159388609102,-0.08684298594969574,-0.15035674347855665,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.2797558300687506,0.9295883724583159,2.5677330151379136,-0.41983541963496773
-0.2089203552562161,-0.45622083810083675,0.03201464521846265,-0.44215028635171205,1.2570603806119074,0.09433376541996745,0.029611503403774657,-0.1151296644814616,-1.370571897738063,-1.8976741018607284,0.0381029503063856,-0.06789793235944477,-0.07037696155435101,-0.2174918760442857,-0.12595687076382087,-0.14946076617417275,0.9295883724583159,2.0625688325182887,-0.09930902120063645
-0.31209124411961514,-0.35965903311134145,-0.09462130183866728,-0.33820711521645924,-0.18019923265488802,-0.4586992135772796,-0.004409122841666549,-0.27157084147632077,1.895549292110907,0.9948159388609102,1.5647050871500034,-0.17075064776302049,-0.07037696155435101,-0.19126488205851747,-0.14880903264566583,-0.34490336201603955,-0.49001624576807545,-0.1625820382519283,-0.10048986388673567
-0.5713074471168379,-0.5900324264956188,0.1072287228645156,-0.7050653662820572,-0.5525406581462103,-0.5730586285572704,0.09765275589465708,-0.584453195466039,-1.370571897738063,0.4163179307165826,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.14946076617417275,0.3617465251677594,-0.3171221086784071,0.04228149588415007
-0.39899939982921984,-0.4656854714814815,0.12257853462901618,-0.5980650430545912,-0.6589239225723025,-0.5697233359909343,0.09765275589465708,-0.4801590774694663,1.895549292110907,0.7055669347887464,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.08431323422688382,0.6456674488130377,-0.3155844152275179,-0.09406843925296098
